ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.020100415,0.100489765,0.032681882,0.004591435,0.90890634,0.028215617,0.001627922,0.09220445,0.14648572,0.35364038,0.013231546,0.004279256,0.038831323,0.0125282705,0.096526146,0.052621126,0.0007031262,0.8983546,0.01427725,0.0133006275,0.0121284425,0.031579733,0.0062523186,0.024773866
4,0.07599184,0.014433593,0.005928397,0.059641123,0.13635159,0.30213898,0.040584415,0.8562623,0.010787547,0.0167076,0.04412836,0.03197366,0.037489325,0.030561447,0.010982007,0.06300536,0.0030187666,0.11754915,0.011524081,0.010231942,0.025779545,0.27965552,0.031313628,0.032500476
5,0.007965207,0.00027799606,0.00033339858,0.19102111,0.026380897,0.92426175,0.022604078,0.94361806,0.00035008788,0.0012479722,0.18517724,0.025660455,0.013837963,0.023010284,0.002227664,0.5930728,0.001979649,0.03915918,0.0038444996,0.003897071,0.018924385,0.807989,0.019094586,0.02321899
6,0.032297373,0.022609293,0.001087904,0.10824084,0.033794433,0.023643047,0.00405854,0.9440198,0.0030540526,0.004424125,0.01767382,0.051481158,0.013765663,0.01087141,0.0065456033,0.026758075,0.0007882118,0.16904145,0.021416336,0.002085477,0.022098184,0.19740999,0.067664534,0.032875
7,0.004013002,0.007225096,0.0018147826,0.014559954,0.1356492,0.010109931,0.0039336383,0.4743375,0.0047303736,0.080570996,0.005680114,0.0029592216,0.5670848,0.0091276765,0.004599005,0.18024245,0.00038924813,0.17448995,0.30243668,0.0017436445,0.0031210184,0.29526258,0.0009834766,0.003838122
9,0.015226632,0.04781282,0.0152620375,0.11945617,0.44492748,0.027334481,0.034982085,0.69490176,0.050049096,0.02888304,0.014709026,0.041701913,0.01635468,0.066422254,0.030210882,0.008527726,0.0024735034,0.17839304,0.011132002,0.010353416,0.077078134,0.020162046,0.021128356,0.03594637
11,0.015056074,0.020146877,0.012399703,0.19928715,0.16607332,0.07721466,0.84105116,0.26609808,0.027520508,0.0049286187,0.012415886,0.17489976,0.003932953,0.46690914,0.043551266,0.0030738115,0.007545471,0.077406585,0.00153175,0.020445019,0.08260813,0.008760989,0.08288351,0.0339185
13,0.059896708,0.0028153062,0.0013660192,0.029874235,0.24417835,0.7624732,0.008192718,0.90404165,0.0017562807,0.003524065,0.04552707,0.009618312,0.0051024556,0.028820783,0.0050769746,0.03023231,0.00045728683,0.06912634,0.00225389,0.004129648,0.011119783,0.23877028,0.00460729,0.023714483
16,0.0015885234,0.0052888095,0.0055476725,0.06668359,0.63709974,0.012564093,0.01783833,0.87896186,0.019422442,0.03314787,0.019260824,0.025278747,0.034823716,0.08839545,0.041407526,0.041837633,0.0017401576,0.78796685,0.0047090948,0.0068060756,0.02661252,0.021187633,0.025384814,0.013185769
21,0.011635244,0.049479842,0.026711643,0.018616796,0.9434687,0.035794735,0.02810049,0.30414984,0.113561004,0.053182423,0.0059720576,0.012097508,0.004883498,0.08086574,0.07575959,0.0063117743,0.0009926856,0.4409197,0.008212477,0.014537841,0.026470274,0.004311174,0.013937265,0.012922138
22,0.016494751,0.256491,0.037436783,0.0052689016,0.32112533,0.00079366565,0.0018341839,0.1620552,0.22932118,0.72022927,0.0017279387,0.0038622022,0.43333128,0.005902946,0.03809479,0.026225269,0.00030723214,0.51085883,0.118677795,0.002688557,0.0062991083,0.0222615,0.0023708642,0.007246673
24,0.039763004,0.007979691,0.0010448098,0.0044123232,0.30469355,0.41934526,0.0014208555,0.4260567,0.0013850331,0.019434333,0.07329461,0.0022860765,0.1374965,0.0023978055,0.0036204755,0.54501283,0.00044953823,0.48224232,0.060626566,0.0023450851,0.0027465224,0.9063636,0.005004972,0.013929278
25,0.32500196,0.089295596,0.0060702264,0.021381557,0.20914438,0.53524214,0.0024557114,0.61821014,0.013838232,0.0075170696,0.030815035,0.0064766705,0.0053809583,0.0053821206,0.0084396005,0.0304403,0.00067445636,0.06600818,0.012050569,0.008437246,0.036952645,0.24313709,0.01649344,0.0967468
